item,run,source_item_id,purpose,n_morphemes,expected_form,produced_form,intended_meaning,decoder_reading,judge_score,human_score
1,1778877941,"encode_decode:stabilization_engineer:cloth on 2 adjacent edges, right face for 10 seconds",grounded_control,2,CL2ER10,CL2ER10,"cloth on 2 adjacent edges, right face for 10 seconds",Cloth on 2 adjacent edges near the right face for 10 seconds.,1.0,1.0
2,1778883044,"encode_decode:stabilization_engineer:rough surface, corners",grounded_novel_role_pooled,2,rough-corners,rough+corners,"rough surface, corners","'rough' = surface texture descriptor (gritty/rough surface, part of Thermal Bleed cluster) plus '+corners' = corners flagged. Reads as: surface is rough/gritty and corners are notable. 'rough' is a surface field value rather than a symptom code, so this has limited diagnostic meaning beyond 'Thermal Bleed conditions present, corners noted.'",0.5,0.5
3,1778879419,"encode_decode:stabilization_engineer:opposite, Bottom",grounded_novel_role_pooled,2,oppBo,opp Bo,"opposite, Bottom","Opposite of Bottom face — i.e., the Top face. Decodable, but we agreed to spell out the specific opposite face rather than use 'opp'.",1.0,1.0
4,1778883170,"encode_decode:stabilization_engineer:sound, wavering",grounded_novel_role_pooled,2,soundw,HMw,"sound, wavering",wavering hum (locked),0.5,0.5
5,1780445165,"encode_decode:stabilization_engineer:apply warm stone, to the two edges that meet at a corner",grounded_control,2,warm-edge-pair,stone 2 edges at corner,"apply warm stone, to the two edges that meet at a corner",Warm stone on 2 edges meeting at a corner (P9 phase 2),1.0,1.0
6,1778883170,"encode_decode:stabilization_engineer:hum, flicker",grounded_novel_role_pooled,2,HMFL,FL,"hum, flicker",flickering (locked symptom code),0.5,0.5
7,1778884598,"encode_decode:stabilization_engineer:cold, face 4",grounded_novel_role_pooled,2,coldF4,coldF4,"cold, face 4",cold face #4,1.0,1.0
8,1778883170,"encode_decode:stabilization_engineer:bell, clicking",grounded_novel_role_pooled,2,blc,bl HMc,"bell, clicking",bell + clicking hum,1.0,0.5
9,1778884860,"encode_decode:stabilization_engineer:cool cloth over the whole Veyru for 8 seconds, then fan the specified face and the opposite face only, starting from, front face",grounded_novel,2,FA2/F,FA2/F/8s,"cool cloth over the whole Veyru for 8 seconds, then fan the specified face and the opposite face only, starting from, front face","Cool cloth over whole Veyru 8s, then fan cool air on front face + opposite (back) face only, 8s",0.5,1.0
10,1778878983,"encode_decode:stabilization_engineer:overbright, lamp",grounded_novel_role_pooled,2,ovrbrtlamp,ovrbrt-lamp,"overbright, lamp","Decoding: 'ovrbrt' comes from Echo Sat symptom keywords ('ovrbrt frozen' = overbright), 'lamp' = the lamp tool. Composed literally: an overbright / painfully bright lamp. But 'ovrbrt' is a symptom-side code, never negotiated as a lamp modifier; only 'brt-lamp' expresses a bright lamp.",0.5,1.0
